timestamp,temp_1h_true,humidity_1h_true,nh3_1h_true,co_1h_true,temp_6h_true,humidity_6h_true,nh3_6h_true,co_6h_true,temp_24h_true,humidity_24h_true,nh3_24h_true,co_24h_true,temp_1h_pred,humidity_1h_pred,nh3_1h_pred,co_1h_pred,temp_6h_pred,humidity_6h_pred,nh3_6h_pred,co_6h_pred,temp_24h_pred,humidity_24h_pred,nh3_24h_pred,co_24h_pred
2018-05-14 01:00:00,18.0,63.51,0.016471,0.001863,19.35,57.14,0.009155,0.000614,18.0,63.39,0.018111,0.002143,18.309815221894123,62.51804712612659,0.013525744348257202,0.001795602805904464,20.83988740330193,58.06253007994807,0.011517394011455361,0.003706267478724436,18.213448556215784,62.46255381330059,0.013177331169283725,0.0017438349777739396
2018-05-14 02:00:00,18.0,63.52,0.014772,0.001389,20.03,53.9,0.009015,0.003496,18.0,62.63,0.013061,0.001002,18.593515394650304,61.97475713407215,0.01324958603160156,0.0017655134133236928,21.499294237094084,57.07840350589041,0.010959788229783881,0.005507336611565291,18.319280322722094,62.0893382442066,0.012751097998891202,0.0017438349777739396
2018-05-14 03:00:00,18.0,60.11,0.013245,0.002793,20.17,51.38,0.006028,0.002555,18.09,62.9,0.013604,0.001319,18.982970653829362,61.53022059570799,0.012954703329086957,0.0017602796928754003,21.954802288374594,56.280109602070596,0.009694260517016655,0.0067051552346507936,18.50160596338751,61.684911413042386,0.013347267689352463,0.0017215666195903889
2018-05-14 04:00:00,18.66,60.66,0.014137,0.000306,20.52,51.0,0.004486,0.001909,18.8,61.33,0.013027,0.000708,19.403351785662178,60.51953082393329,0.01231950217768417,0.0018886321224043771,22.722847936260187,55.40019228767663,0.009935526961026932,0.007723948929848451,18.807936865457126,61.03260552557216,0.013093529864323612,0.001728730489601754
2018-05-14 05:00:00,19.12,58.75,0.014146,0.001821,20.96,52.12,0.007558,0.004231,20.43,61.18,0.017293,0.004155,19.965979567752814,59.49923762759031,0.011862654870613248,0.002804389465922216,22.930360079748706,54.756768378663885,0.009625576714988718,0.008161856994919265,19.360036999739485,60.01980696845642,0.012435355893012699,0.0018773526545454258
2018-05-14 06:00:00,19.35,57.14,0.009155,0.000614,21.21,53.55,0.011497,0.005856,21.47,59.98,0.014589,0.004799,20.86539154366338,58.579009951687205,0.011434537594433006,0.0036430505013392927,23.132834740292093,54.43881790674395,0.009885996225091963,0.008576790362440074,19.984350281681625,59.11617399755828,0.01166888160425345,0.002506793668461338
2018-05-14 07:00:00,20.03,53.9,0.009015,0.003496,20.86,55.83,0.011187,0.002827,21.76,61.12,0.016186,0.006324,21.529685829417353,57.43121434167091,0.011013318723553314,0.005655594496017782,23.05683056545861,54.66296574057303,0.00969560222088412,0.007915693366539698,20.71654957247648,57.759277448606845,0.01184531924434517,0.003895763775256723
2018-05-14 08:00:00,20.17,51.38,0.006028,0.002555,21.18,54.6,0.010404,0.004241,22.3,58.7,0.011371,0.0055,22.382454738144634,56.31592144481529,0.010169691577992869,0.007272630258501776,22.703341086474452,55.416635648793104,0.009992381742474259,0.00767234501984615,21.562875451328523,56.68329903653909,0.01101829079495065,0.005671857712512706
2018-05-14 09:00:00,20.52,51.0,0.004486,0.001909,20.4,57.98,0.012957,0.002717,22.86,58.38,0.010458,0.009307,22.928211007114154,55.457225436444524,0.010448154282867822,0.007772417594692387,22.089620490229944,56.26259473615117,0.009751550857980601,0.00655410239730835,22.32165883857768,55.76244333688531,0.010348854561061346,0.006948028796551293
2018-05-14 10:00:00,20.96,52.12,0.007558,0.004231,19.99,58.43,0.013075,0.001638,24.13,58.76,0.017153,0.011263,23.11091913770374,55.093618550969424,0.01031840532754181,0.008256171429104205,21.762845304100875,57.07241961632839,0.010620564102115865,0.005524604304047572,22.968240821296295,55.20752336964664,0.009994481281963152,0.007699920257941808
2018-05-14 11:00:00,21.21,53.55,0.011497,0.005856,19.3,59.68,0.009709,0.000899,23.83,57.52,0.01439,0.009352,23.175617139718906,54.827930447980464,0.00942324050038777,0.008094357243780803,20.897789909800178,57.94943849313973,0.010728137910831192,0.0035129190955053525,23.164572693417803,54.51565373768278,0.00953781178042843,0.008420392321020516
2018-05-14 12:00:00,20.86,55.83,0.011187,0.002827,18.25,59.94,0.012616,0.000619,24.28,57.58,0.012933,0.010766,23.06896443835726,55.01247882108237,0.009405996539834769,0.00798280832595884,20.334689340463036,59.19982677525518,0.010826744160936047,0.0026643475901024015,23.13864433280735,54.39876104653234,0.009913824059762556,0.00826022618995223
2018-05-14 13:00:00,21.18,54.6,0.010404,0.004241,18.0,63.92,0.015273,8.7e-05,24.39,56.63,0.01239,0.010609,22.599640324528327,55.86899540254532,0.009538004460204917,0.007666682675717082,19.33311957900649,60.42678344903469,0.01166731472274717,0.002101958627580217,22.96652939204256,55.04291850075422,0.009859748933215748,0.00835278315879923
2018-05-14 14:00:00,20.4,57.98,0.012957,0.002717,18.0,61.54,0.011722,0.004147,24.55,59.22,0.014403,0.011793,22.015788890386247,56.61319406570403,0.010061261905987147,0.006400188732986975,18.800411162125542,61.35471915147613,0.012341425319312349,0.0018038396567545527,22.607031563475804,55.72210328711567,0.010806049129550997,0.007806005818175917
2018-05-14 15:00:00,19.99,58.43,0.013075,0.001638,18.0,60.72,0.009732,0.001511,24.08,56.36,0.012527,0.010457,21.832237867933273,57.16402862896935,0.010436790108215117,0.005268198027556124,18.44844594356003,61.86528974006977,0.012816260369539713,0.00173333924777468,22.286808305217626,56.18840444107144,0.010888947996346493,0.007025001646159409
2018-05-14 16:00:00,19.3,59.68,0.009709,0.000899,18.0,62.99,0.017118,0.002925,23.51,55.21,0.011851,0.008279,20.964238655548687,58.028624109707856,0.01029117364822272,0.0034343021833657937,18.329873020955752,62.39153529936148,0.012705521108228358,0.00173333924777468,21.63235600808875,57.1610716736586,0.010622887739485989,0.005302164897355409
2018-05-14 17:00:00,18.25,59.94,0.012616,0.000619,18.0,63.35,0.013232,0.001253,22.48,55.91,0.009367,0.007107,20.28925134246871,59.358497947034365,0.01097178439233962,0.0026119671823435367,18.275333340406526,62.715174025043375,0.012481017158013592,0.001708131231978366,20.950470806231195,58.2572930291976,0.011523317468485318,0.0039053637892042512
2018-05-14 18:00:00,18.0,63.92,0.015273,8.7e-05,18.0,61.78,0.014009,0.000903,21.97,58.16,0.016275,0.006407,19.547026679140608,60.41182848531028,0.011409184104640108,0.002119476106362998,18.291854106936665,62.62960877844576,0.013353539452702236,0.001708131231978366,20.16295621404169,59.30716147977983,0.011555482312230053,0.0026516852968591813
2018-05-14 19:00:00,18.0,61.54,0.011722,0.004147,18.0,63.39,0.018111,0.002143,20.85,56.82,0.013856,0.003731,18.757455605816478,61.438261481927086,0.012571686619195374,0.0017173757797683195,18.32907619384437,62.21708352246457,0.013127422698630604,0.0017167508147759752,19.236107662478783,60.62054237212043,0.012467769201017182,0.00208790279433882
2018-05-14 20:00:00,18.0,60.72,0.009732,0.001511,18.0,62.63,0.013061,0.001002,19.61,59.14,0.01638,0.002393,18.41917395015724,62.038378984250244,0.013014314394599831,0.0017328020410356142,18.438164009486044,61.827246468079466,0.012865153950363169,0.0017167508147759752,18.649745113138444,61.35441261468473,0.013248124089936463,0.0017683065324867462
2018-05-14 21:00:00,18.0,62.99,0.017118,0.002925,18.09,62.9,0.013604,0.001319,18.93,59.36,0.009685,0.001489,18.29525638181766,62.419436939627175,0.013086656334128572,0.0017328020410356142,18.635165244922536,61.41501273103816,0.013800401191736249,0.0017167508147759752,18.37935870143367,61.881437283376,0.01276447511126277,0.0017683065324867462
2018-05-14 22:00:00,18.0,63.35,0.013232,0.001253,18.8,61.33,0.013027,0.000708,18.96,63.69,0.014616,0.00084,18.244114050302418,62.793020801036334,0.013138774483660968,0.0017328020410356142,19.058371184783685,60.672837229669796,0.012741120058262145,0.0017079033356723562,18.263622252811246,62.516557091970725,0.012420874881377216,0.0017683065324867462
2018-05-14 23:00:00,18.0,61.78,0.014009,0.000903,20.43,61.18,0.017293,0.004155,18.3,64.27,0.013141,0.001538,18.232709994385097,62.74402504468105,0.013241317311389058,0.0017628914336163854,19.732458386360506,59.19380644721983,0.012202939930114115,0.001888159093456825,18.161341077751658,62.81571621930188,0.013086394728054078,0.001790574890670297
2018-05-15 00:00:00,18.0,63.39,0.018111,0.002143,21.47,59.98,0.014589,0.004799,18.27,64.13,0.017779,0.001791,18.240293915700853,62.57519719947456,0.013301430479227364,0.0017628914336163854,20.30409157431615,58.3315268534252,0.011478353875732858,0.002668289787872963,18.13431971770759,62.78946814158081,0.012936077984872469,0.001790574890670297
2018-05-15 01:00:00,18.0,62.63,0.013061,0.001002,21.76,61.12,0.016186,0.006324,18.0,65.48,0.018701,0.001727,18.291111578536256,62.138065348292926,0.013056795499252453,0.0017628914336163854,21.01499180127017,57.41584798466072,0.011313869523733675,0.0035852001502485542,18.211779229179154,62.47118466684208,0.012627710221978441,0.001790574890670297
2018-05-15 02:00:00,18.09,62.9,0.013604,0.001319,22.3,58.7,0.011371,0.0055,18.0,64.64,0.014307,0.002638,18.422809388499562,61.62845826772532,0.012896553274422544,0.0017628914336163854,21.610680575052008,56.40179792503099,0.01056407159989646,0.00570422608440811,18.27873168370642,62.17591882313803,0.012976029030005368,0.001790574890670297
2018-05-15 03:00:00,18.8,61.33,0.013027,0.000708,22.86,58.38,0.010458,0.009307,18.66,63.43,0.01604,0.000287,18.71556247087007,61.04322285095431,0.012977925163460264,0.0017260266748052207,22.16269025273474,55.751788795689784,0.010609668997438405,0.007051310300297977,18.46308307713725,61.693424566698916,0.012112402347020284,0.0017683065324867462
2018-05-15 04:00:00,20.43,61.18,0.017293,0.004155,24.13,58.76,0.017153,0.011263,18.75,62.8,0.014121,0.002185,19.27900018802401,60.02282476726627,0.012448696400137956,0.0018145263307461751,22.662545169242016,54.87535410467265,0.009143540624767878,0.008063579690966832,18.870031938123017,60.73171813760408,0.011999402100281093,0.001761142662475381
2018-05-15 05:00:00,21.47,59.98,0.014589,0.004799,23.83,57.52,0.01439,0.009352,19.55,61.48,0.015382,0.002322,19.878032184622423,59.09188537987147,0.011728560359029305,0.0023115452722023747,22.90911695954,54.63413849658188,0.00909456136671802,0.008471135993086442,19.436094239815933,59.84886515874651,0.010851076776713693,0.0018383980818651325
2018-05-15 06:00:00,21.76,61.12,0.016186,0.006324,24.28,57.58,0.012933,0.010766,19.93,59.31,0.012959,0.000708,20.459458197064734,58.05729150947343,0.011279520446376892,0.003199136374324311,23.045966180139608,54.37164118277573,0.00984451708833201,0.008276501008199391,19.761402961995714,58.88014465689686,0.011365305008773037,0.0023702527500076517
2018-05-15 07:00:00,22.3,58.7,0.011371,0.0055,24.39,56.63,0.01239,0.010609,19.95,57.19,0.014646,0.002214,21.29274302131006,57.00064627483438,0.010481617183638032,0.003932372652315294,23.029792737433972,54.51182017226703,0.009507841980068259,0.008068535439341395,20.616005059662154,58.00015699890625,0.010295597093359908,0.0030723703132567986
2018-05-15 08:00:00,22.86,58.38,0.010458,0.009307,24.55,59.22,0.014403,0.011793,20.53,58.81,0.015839,0.002865,21.76564274405679,55.894933209301314,0.009805163546240992,0.005855496137250127,22.7561720677415,55.10910630966538,0.009417529566019359,0.00802041964892656,21.491832779633846,56.88083409984765,0.009980472792889564,0.004748791679233847
2018-05-15 09:00:00,24.13,58.76,0.017153,0.011263,24.08,56.36,0.012527,0.010457,21.74,59.49,0.016511,0.005797,22.188413698922833,55.21159533160912,0.009286546328420329,0.006756866012784209,22.47275364707557,56.00058439238435,0.008969611944150357,0.007150336782898924,22.311237084712932,55.95866922938015,0.009053701557970731,0.006218797923104354
2018-05-15 10:00:00,23.83,57.52,0.01439,0.009352,23.51,55.21,0.011851,0.008279,22.36,54.52,0.006588,0.004201,22.3612560805056,54.9178383516261,0.008930374845099886,0.007212858355118683,21.60462621607887,56.97248796394642,0.009473315461766402,0.005433604856393569,22.700528413774357,55.17628728961607,0.008046073404985454,0.007211176303105724
2018-05-15 11:00:00,24.28,57.58,0.012933,0.010766,22.48,55.91,0.009367,0.007107,22.85,54.75,0.014032,0.007388,22.535205334595048,54.76450997513176,0.008973724105727473,0.0072845850718572325,21.073854371580573,57.805134791519734,0.01022090505259762,0.003823125334855776,23.06593045211352,54.547754017081715,0.00786567117773904,0.008055397407419645
2018-05-15 12:00:00,24.39,56.63,0.01239,0.010609,21.97,58.16,0.016275,0.006407,22.86,58.15,0.01415,0.00837,22.48936931729889,54.79860047488533,0.009492142908507193,0.007492856568585522,20.427202031795677,59.10616544102507,0.011014205656103539,0.002837662642501661,22.92504804635605,54.522787289098034,0.008604648226229923,0.00821544902391179
2018-05-15 13:00:00,24.55,59.22,0.014403,0.011793,20.85,56.82,0.013856,0.003731,22.65,59.02,0.014711,0.007927,22.08700258536382,55.94144168675608,0.009807143324549893,0.006933034476787708,19.330231730338244,60.55682536118863,0.011392743675661026,0.001996581095530288,22.860191649667915,55.07110778953424,0.008158195625351814,0.00790476248307549
2018-05-15 14:00:00,24.08,56.36,0.012527,0.010457,19.61,59.14,0.01638,0.002393,21.68,59.56,0.015417,0.00563,21.762218033122497,56.70817249264265,0.009916109015763392,0.0063866272140854705,18.748881618402844,61.426951661167365,0.012369881009999306,0.001776545034437849,22.586165873756023,55.605410604078045,0.00931122817930839,0.007635589523463758
2018-05-15 15:00:00,23.51,55.21,0.011851,0.008279,18.93,59.36,0.009685,0.001489,21.27,57.8,0.01562,0.004771,21.189522908176833,57.422707318577835,0.010411422086390327,0.00466417146556589,18.46065234783663,62.012347563678084,0.012014090535691574,0.001761953931953507,22.00431647552631,56.473272839108056,0.009986111105859062,0.005948940771393162
2018-05-15 16:00:00,22.48,55.91,0.009367,0.007107,18.96,63.69,0.014616,0.00084,21.09,57.94,0.015659,0.002681,20.787693997878876,58.41235030128111,0.010640398720024239,0.003159282977275952,18.369870428289516,62.47554501846416,0.012815639372227204,0.0017899121026938019,21.522606806919384,57.42353765707476,0.010467084400103424,0.005228616373024854
2018-05-15 17:00:00,21.97,58.16,0.016275,0.006407,18.3,64.27,0.013141,0.001538,20.22,58.73,0.00849,0.001232,19.79085479535056,59.54972508218565,0.012372770598756551,0.0021869765001480334,18.243753016874777,62.552327442586574,0.013076854319252948,0.0018138241144229534,20.803960563141516,58.34799963241872,0.009876471982594181,0.00362957934901312
2018-05-15 18:00:00,20.85,56.82,0.013856,0.003731,18.27,64.13,0.017779,0.001791,19.76,59.02,0.014345,0.003382,19.0502938847961,60.73274456094833,0.012847318850635121,0.0018563645041897866,18.193756707704406,62.4944246874427,0.012969684605125913,0.0018138241144229534,20.10981549614805,59.37482846142717,0.01193711132121324,0.0027536619359550315
2018-05-15 19:00:00,19.61,59.14,0.01638,0.002393,18.0,65.48,0.018701,0.001727,18.6,60.98,0.016607,0.0022,18.46120155524718,61.69689754812538,0.012766357072808255,0.001780530107025415,18.24513328932552,62.18135818125432,0.013074624567345854,0.0018138241144229534,19.29059442091444,60.61122534887947,0.012106951358277518,0.002143660574948682
2018-05-15 20:00:00,18.93,59.36,0.009685,0.001489,18.0,64.64,0.014307,0.002638,18.0,60.3,0.016672,0.000984,18.214271602451923,62.1534722665491,0.01320041659437591,0.001800320867113842,18.318516606391253,61.93236410255575,0.01254296821102848,0.0018174869791706824,18.75632578152041,61.13667105327751,0.012311175502333654,0.0017988420199938435
2018-05-15 21:00:00,18.96,63.69,0.014616,0.00084,18.66,63.43,0.01604,0.000287,18.0,59.5,0.012161,0.001598,18.11669824298308,62.31668234882868,0.013370111787047247,0.001800320867113842,18.535716016331516,61.43428497931855,0.011891753602499933,0.0018081496308786319,18.51847940661963,61.590057494163986,0.012150491010758664,0.0017769002342911614
2018-05-15 22:00:00,18.3,64.27,0.013141,0.001538,18.75,62.8,0.014121,0.002185,18.0,60.51,0.016711,0.000255,18.14021740424134,62.570077598062554,0.013556919067105716,0.001800320867113842,18.871794461180816,61.01232550172596,0.011010545508488805,0.0017627243949271307,18.27037697641788,62.18657395667189,0.01266923644927261,0.0017535454457282512
2018-05-15 23:00:00,18.27,64.13,0.017779,0.001791,19.55,61.48,0.015382,0.002322,18.0,62.51,0.013969,0.000604,18.138660739811975,62.738226762013056,0.013378517760503023,0.001800320867113842,19.478772739110443,59.73598328271474,0.010805146798087407,0.0018123939459707965,18.1307791676303,62.51271545324698,0.013002256527899119,0.001775813803911802
2018-05-16 00:00:00,18.0,65.48,0.018701,0.001727,19.93,59.31,0.012959,0.000708,18.0,60.75,0.013397,0.003131,18.162419199187703,62.712307837739694,0.013857407525304132,0.001800320867113842,19.994506164510348,58.751508939138645,0.010751561030672605,0.0024177007298855813,18.144058944761998,62.618783420846455,0.012841367898221639,0.001775813803911802
2018-05-16 01:00:00,18.0,64.64,0.014307,0.002638,19.95,57.19,0.014646,0.002214,18.0,60.7,0.01709,0.003193,18.288663987592987,62.37537727395335,0.012854501852032811,0.0017634561083026774,20.767233030475996,57.52079872493698,0.009998271164587536,0.0035156787212877794,18.223187543289743,62.29794737117497,0.013336084996300089,0.0017668728136560291
2018-05-16 02:00:00,18.66,63.43,0.01604,0.000287,20.53,58.81,0.015839,0.002865,18.0,62.35,0.016512,0.002485,18.42403420973973,61.73986341149518,0.012403383274535476,0.0017535043266450067,21.58725183804738,56.99299509570403,0.0090238903593984,0.005077225645925639,18.336655592428663,61.95147012812285,0.012831653615948806,0.0017668728136560291
2018-05-16 03:00:00,18.75,62.8,0.014121,0.002185,21.74,59.49,0.016511,0.005797,18.4,62.99,0.016101,0.001822,18.75063531490922,61.278880568247736,0.012255858315416878,0.0017535043266450067,22.272461951883596,56.28673539361422,0.009298356725496367,0.006735641634083953,18.51289411877578,61.50719160252282,0.012033697306698624,0.0017522016722196082
